Id,SalePrice
2735,131766.86541959454
2736,143176.48130766326
2737,128746.70498531788
2738,132360.28787038184
2739,162093.5408015718
2740,135024.6984444443
2741,144238.19335178466
2742,160737.4774510965
2743,148675.9953390586
2744,156732.2000631133
2745,139644.77303584895
2746,139180.6290599247
2747,139861.34071580222
2748,124270.3093035409
2749,129443.42169851082
2750,141518.10091285384
2751,137411.77783955567
2752,185664.354189921
2753,150830.08492561284
2754,207496.85587981483
2755,135180.43155647934
2756,99987.3436914726
2757,59507.81197569513
2758,97820.45203839696
2759,156243.17150172914
2760,121819.23499177785
2761,154815.5328734298
2762,148030.76938024344
2763,176859.39535666254
2764,144813.01628593545
2765,268653.1038435288
2766,131149.02706736716
2767,86745.28400154258
2768,128353.5039384636
2769,127035.18948965904
2770,143297.22003061973
2771,107660.60376277863
2772,120418.26343659438
2773,165873.780965223
2774,136405.32001565397
2775,123381.82456607779
2776,141846.46223759535
2777,142746.83273142573
2778,117525.63880711174
2779,129901.82872838558
2780,92525.04238654637
2781,96055.85038695969
2782,93854.14411805657
2783,102977.15522367992
2784,120466.13106145366
2785,137180.10890670653
2786,71205.58718599302
2787,116606.39922592406
2788,71985.50163089721
2789,157790.17280396968
2790,101261.20718633795
2791,109862.77171584514
2792,61459.21717733319
2793,165161.88554788884
2794,100813.90943607443
2795,118550.23932723717
2796,100130.37918634161
2797,192021.34093923707
2798,98741.92289557825
2799,111335.27728420113
2800,62153.183916668364
2801,112837.31230746087
2802,129626.75153922901
2803,159825.10202829033
2804,130326.61363664911
2805,97004.59652654301
2806,74886.20887458313
2807,156464.36269108593
2808,155621.30313912826
2809,131222.40512861052
2810,127643.59806430688
2811,162003.41046983592
2812,157145.20768078315
2813,145534.91785321318
2814,145297.62439199013
2815,104181.31509573989
2816,255366.95131062795
2817,155930.49525274476
2818,128042.46286747667
2819,155145.8610627756
2820,140565.2124897123
2821,117616.0693657433
2822,193361.90747915575
2823,263591.3646357574
2824,184200.37212618248
2825,141422.51371455585
2826,131199.02620897756
2827,133767.06323090667
2828,214950.09608834077
2829,224141.04311639548
2830,245774.76581338467
2831,162674.91166451387
2832,244280.16131747983
2833,298407.85950988485
2834,214202.50042571028
2835,215286.28386828155
2836,191271.33819769183
2837,150200.67560816617
2838,143169.2399961383
2839,185810.7576915183
2840,206184.31798660534
2841,207399.6475163557
2842,242151.21002192894
2843,154747.84814678025
2844,166933.76632967533
2845,124910.1986045157
2846,208387.31268269484
2847,200142.58368022117
2848,218706.66015186778
2849,203690.43231610145
2850,274767.21237224486
2851,227574.38874434572
2852,226870.61016229377
2853,239638.98914733375
2854,139023.4832775124
2855,205690.40172048242
2856,199879.29811882836
2857,182553.62273883645
2858,208496.8634887669
2859,124211.67816620153
2860,126864.62458904751
2861,119741.4739238793
2862,187051.48682622734
2863,132945.93000143784
2864,251384.60390961403
2865,135914.23488834366
2866,136843.67779495823
2867,96743.37369020804
2868,95604.31358826769
2869,101419.85066810419
2870,117168.03195353031
2871,92899.71945203951
2872,60103.7030241991
2873,105406.01380708405
2874,138177.4454087145
2875,121545.06712786558
2876,162510.23492422322
2877,136682.9686919484
2878,160790.30841057078
2879,135418.48959562267
2880,97326.67845298148
2881,154114.34396131162
2882,169731.15056644494
2883,190702.77418128535
2884,208679.66599544836
2885,193159.9968856707
2886,204686.15393957103
2887,90528.26846492873
2888,135128.27019627474
2889,61499.25609534655
2890,88994.84607280027
2891,134837.80667648578
2892,61011.92950755393
2893,76554.55547466486
2894,61842.00633932696
2895,325595.0971537931
2896,291169.5809670621
2897,203650.71806816966
2898,146752.1871210307
2899,207780.75557677573
2900,163086.8575958568
2901,191411.6187441411
2902,189595.46423079175
2903,333597.0630468085
2904,361028.8862414827
2905,94236.27343255738
2906,192684.04659450368
2907,106959.31182641828
2908,129817.45157676609
2909,139596.59642038433
2910,74614.80586031511
2911,88065.35774519865
2912,147172.30850801044
2913,94497.15208298856
2914,84241.78973864912
2915,93645.80487480311
2916,94811.14765901327
2917,159911.7300987602
2918,115220.03053191393
2919,223745.81795170056
